"MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","Fence","MiscFeature","SaleType","SaleCondition","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","Flat","Tar&Grv","VinylSd","MetalSd","None","TA","TA","PConc","TA","TA","Gd","ALQ","Unf","GasA","Ex","Y","SBrkr","Fa","Typ","Gd","Detchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",30,85,19550,5,7,1940,2007,0,1035,0,545,1580,1518,0,0,1518,1,0,1,0,2,1,5,2,1942,0,0,0,39,0,0,0,0,0,1,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","Av","Rec","Unf","GasA","TA","Y","FuseA","Gd","Typ","TA","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,68,9571,5,6,1956,1956,0,870,0,639,1509,1509,0,0,1509,1,0,1,0,3,1,6,1,1956,1,322,158,0,0,0,576,0,0,7,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","SFoyer","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","Gd","TA","Av","GLQ","Unf","GasA","Fa","N","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",90,50,9350,5,5,1975,1975,0,864,0,0,864,864,0,0,864,1,0,1,0,2,1,4,0,1979,0,0,0,0,0,0,0,0,0,4,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkCmn","Gd","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Detchd","Unf","TA","TA","Y","Ex","GdWo","Shed","WD","Normal",60,50,9360,6,8,1962,2001,216,324,0,297,621,621,648,0,1269,0,0,1,1,3,1,7,0,1962,1,280,0,236,0,0,0,0,0,11,2008
"RL","Pave","Pave","IR3","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","Gd","TA","PConc","Gd","TA","No","LwQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","BuiltIn","Fin","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",60,41,9771,6,5,1995,2002,190,779,0,298,1077,1093,1721,0,2814,0,1,2,1,4,1,9,1,1995,2,614,48,32,0,0,216,0,0,6,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",20,80,9938,7,5,1994,1994,251,1271,0,331,1602,1626,0,0,1626,1,0,2,1,3,1,7,1,1994,2,534,424,40,0,0,0,0,0,4,2008
"RL","Pave","Grvl","IR2","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",60,43,14171,7,5,1993,1994,0,355,0,457,812,1101,1099,0,2200,0,0,2,1,4,1,9,1,1993,2,453,168,98,0,0,0,0,0,12,2008
"RL","Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","SLvl","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","Av","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",80,85,10541,7,5,1996,1996,0,0,0,672,672,1302,735,0,2037,0,0,2,1,3,1,8,1,1996,2,472,100,33,0,0,0,0,0,2,2008
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","BuiltIn","Fin","TA","TA","Y","Gd","GdPrv","Shed","New","Partial",60,65,10616,7,5,2007,2007,0,0,0,628,628,628,728,0,1356,0,0,2,1,3,1,6,1,2007,2,484,100,24,0,0,0,0,0,3,2008
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd","TA","Av","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",20,65,9345,8,5,2007,2007,156,0,0,1615,1615,1615,0,0,1615,0,0,2,0,3,1,7,1,2007,3,864,168,30,0,0,0,0,0,5,2008
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","RFn","Gd","TA","Y","Ex","MnPrv","Gar2","WD","Abnorml",20,91,11778,9,5,2008,2008,554,2085,0,186,2271,2276,0,0,2276,1,0,2,0,3,1,7,2,2008,3,1348,0,0,70,0,255,0,0,6,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","PosN","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","Stone","Ex","TA","PConc","Ex","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","Fin","TA","TA","Y","Ex","GdWo","Shed","New","Partial",20,91,11778,9,5,2008,2008,402,1153,0,598,1751,1766,0,0,1766,1,0,2,1,3,1,8,2,2008,3,874,216,36,0,0,0,0,0,12,2008
"RL","Pave","Pave","IR2","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","SLvl","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Fa","Attchd","Fin","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",80,88,11454,8,5,1995,1995,302,770,0,631,1401,1511,0,0,1511,1,0,2,0,3,1,6,1,1995,3,811,168,42,0,0,0,0,0,2,2008
"RL","Pave","Grvl","IR1","Bnk","AllPub","CulDSac","Gtl","ClearCr","Norm","Norm","1Fam","1Story","Flat","Tar&Grv","Plywood","Plywood","None","TA","TA","CBlock","Gd","Gd","Gd","LwQ","ALQ","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",20,43,11500,6,6,1966,1966,0,262,723,197,1182,1643,0,0,1643,1,0,2,0,2,1,6,1,1966,2,438,339,0,0,0,0,0,0,3,2008
"RL","Pave","Grvl","Reg","Low","AllPub","Inside","Mod","CollgCr","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,65,9750,5,7,1994,1994,0,722,0,268,990,990,0,0,990,1,0,1,0,3,1,5,0,1997,2,528,168,0,0,0,0,0,0,8,2008
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","PConc","Gd","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,70,8696,7,5,1997,1998,150,1308,0,110,1418,1418,0,0,1418,1,0,2,0,3,1,5,1,1997,2,558,208,110,0,0,0,0,0,5,2008
"RL","Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","PosN","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",60,93,13142,6,5,1997,1997,128,688,0,176,864,872,899,0,1771,1,0,2,1,3,1,6,0,1997,2,600,0,96,0,0,0,0,0,7,2008
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",60,68,8998,7,5,2000,2000,120,527,0,255,782,782,870,0,1652,0,0,2,1,3,1,6,0,2000,2,532,0,70,0,0,0,0,0,6,2008
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",60,75,12192,7,5,2000,2001,0,663,0,265,928,928,895,0,1823,1,0,2,1,3,1,6,0,2000,2,626,192,36,0,0,0,0,4500,5,2008
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","Gd","TA","Mn","ALQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",20,59,12250,5,6,1978,1978,180,781,0,83,864,1174,0,0,1174,1,0,1,0,3,1,5,0,1978,2,528,211,0,280,0,0,0,0,5,2008
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","Av","ALQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Fa","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Abnorml",20,58,9216,5,6,1975,1975,176,294,0,782,1076,1076,0,0,1076,0,0,1,1,3,1,5,1,1985,2,576,0,0,0,0,0,0,0,9,2008
"RL","Pave","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story","Gable","CompShg","Plywood","Wd Sdng","None","TA","TA","CBlock","TA","TA","No","Rec","ALQ","GasA","TA","Y","SBrkr","TA","Min2","TA","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,40,14330,5,6,1975,2001,0,88,596,180,864,1558,0,0,1558,1,0,2,0,2,1,5,0,1975,2,440,140,0,239,0,227,0,0,8,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",60,75,10400,7,5,2001,2001,227,0,0,1257,1257,1290,871,0,2161,0,0,2,1,3,1,8,1,2001,2,570,0,84,0,0,0,0,0,6,2008
"RL","Pave","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","BuiltIn","Fin","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",60,85,9720,9,5,2001,2002,134,1194,0,163,1357,1366,581,0,1947,1,0,2,1,3,1,7,1,2001,3,725,168,116,0,0,0,0,0,1,2008
"RL","Pave","Pave","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Ex","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,65,14860,8,5,2002,2003,240,1538,0,240,1778,1786,0,0,1786,1,0,2,0,3,1,6,1,2002,3,715,182,35,0,0,0,0,0,6,2008
"RL","Pave","Pave","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","BuiltIn","RFn","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",60,41,10905,7,5,2003,2003,0,0,0,1129,1129,1129,1198,0,2327,0,0,2,1,4,1,9,1,2003,2,596,0,57,0,0,0,0,0,8,2008
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",60,96,11690,8,5,1999,2000,192,0,0,850,850,886,878,0,1764,0,0,2,1,3,1,7,1,1999,2,560,120,29,0,0,0,0,0,6,2008
"RM","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",120,37,4426,6,5,2004,2004,205,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,0,2004,2,420,140,0,0,0,0,0,0,2,2008
"RM","Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","Duplex","SFoyer","Gable","CompShg","VinylSd","VinylSd","None","TA","Gd","PConc","Gd","TA","Gd","GLQ","LwQ","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Abnorml",90,83,10126,6,5,1997,1998,0,1593,162,83,1838,1838,0,0,1838,2,0,2,0,2,2,8,0,1998,3,721,160,67,0,0,0,0,0,7,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Po","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,75,9750,7,5,2004,2004,50,24,0,1421,1445,1445,0,0,1445,0,0,2,0,3,1,6,0,2004,2,470,0,35,0,0,0,0,0,6,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",20,85,11058,7,6,2007,2007,212,56,0,1508,1564,1564,0,0,1564,0,0,2,0,3,1,6,0,2007,3,814,0,24,0,0,0,0,0,2,2008
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,74,9627,7,5,2007,2007,0,24,0,1327,1351,1361,0,0,1361,0,0,2,0,3,1,6,0,2007,2,610,0,50,0,0,0,0,0,6,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","COD","Abnorml",20,75,9825,5,5,1966,1966,0,609,0,483,1092,1092,0,0,1092,0,0,1,0,3,1,6,0,1966,1,264,259,0,0,0,161,0,0,4,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SFoyer","Gable","CompShg","HdBoard","Plywood","BrkFace","TA","TA","CBlock","Gd","Gd","Gd","ALQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","BuiltIn","RFn","Fa","TA","Y","Gd","MnPrv","Shed","WD","Family",85,64,12102,5,5,1976,1976,222,456,0,0,456,1033,0,0,1033,0,1,1,0,3,1,6,0,1976,2,504,224,0,0,0,0,0,0,4,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","Plywood","BrkFace","TA","TA","CBlock","TA","Fa","No","BLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Po","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,65,6500,6,6,1976,1976,84,1033,0,94,1127,1127,0,0,1127,0,1,1,1,3,1,6,1,1991,2,480,0,0,138,0,0,0,0,5,2008
"RL","Pave","Grvl","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","SLvl","Hip","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA","TA","Av","ALQ","Rec","GasA","TA","Y","SBrkr","TA","Typ","Fa","Attchd","RFn","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",80,53,9638,6,6,1977,1977,0,368,120,541,1029,1117,0,0,1117,1,0,1,0,3,1,6,1,1977,2,542,292,0,0,0,0,0,0,11,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story","Hip","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA","TA","Av","ALQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","Fin","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",60,72,7200,6,7,1976,2001,0,288,0,396,684,684,714,0,1398,0,0,1,1,3,1,6,1,1976,2,440,0,0,0,0,0,0,0,2,2008
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","Gable","CompShg","Plywood","Plywood","None","TA","TA","Slab","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","Ex","Typ","Gd","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,123,47007,5,7,1959,1996,0,0,0,0,0,3820,0,0,3820,0,0,3,1,5,1,11,2,1959,2,624,0,372,0,0,0,0,0,7,2008
"RL","Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","Duplex","1Story","Gable","CompShg","AsbShng","Plywood","None","TA","Fa","PConc","Fa","Gd","No","Unf","Unf","GasA","TA","N","SBrkr","TA","Typ","Fa","Detchd","Unf","TA","TA","N","Gd","GdPrv","Shed","WD","AdjLand",90,65,6012,4,5,1955,1955,0,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,1925,0,0,0,0,0,0,0,0,0,6,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story","Gable","CompShg","WdShing","Wd Shng","BrkCmn","TA","TA","Slab","Fa","TA","No","Unf","Unf","GasA","TA","N","FuseF","TA","Typ","Gd","Attchd","RFn","TA","TA","N","Gd","GdPrv","Shed","WD","Normal",90,74,6845,4,5,1955,1955,58,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,1955,0,0,0,0,0,0,0,0,0,7,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","2fmCon","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","Av","ALQ","Unf","GasA","TA","N","FuseP","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",190,56,6931,4,5,1955,1955,0,784,0,0,784,784,0,0,784,1,0,1,0,2,1,4,0,1958,0,0,112,0,0,0,0,0,0,5,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","PConc","TA","TA","No","Unf","Unf","GasA","Gd","Y","FuseF","Ex","Typ","Gd","Detchd","RFn","TA","TA","N","Gd","MnPrv","Shed","WD","Family",50,60,12180,5,7,1938,2007,0,0,0,585,585,585,468,0,1053,0,0,1,1,2,1,5,0,1930,0,0,42,0,0,0,0,0,0,1,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","Slab","TA","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","TA","Min1","TA","Attchd","Unf","TA","TA","Y","Fa","GdPrv","Shed","WD","Normal",50,57,8050,5,8,1947,1993,0,0,0,0,0,929,208,0,1137,0,0,1,1,4,1,8,0,1941,0,0,0,0,0,0,0,0,0,4,2008
"RL","Pave","Grvl","Reg","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","Stone","TA","TA","CBlock","Gd","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Gar2","WD","Normal",20,68,9520,4,5,1953,1953,115,767,0,144,911,930,0,0,930,0,0,1,0,2,1,5,0,1953,1,286,134,0,0,0,0,0,3000,5,2008
"RL","Pave","Grvl","Reg","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","SLvl","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","Ex","TA","Av","Unf","Unf","GasA","Gd","Y","FuseA","TA","Typ","TA","Basment","Unf","TA","TA","Y","Ex","GdWo","Shed","WD","Abnorml",80,62,7692,4,6,1954,1954,0,0,0,416,416,1204,0,0,1204,0,0,1,0,3,1,6,0,1954,1,312,0,0,0,0,0,0,0,11,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","PConc","TA","TA","No","ALQ","Unf","GasA","TA","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","TA","TA","N","Gd","GdWo","Shed","WD","Normal",30,67,5142,4,7,1923,2008,0,224,0,725,949,949,343,0,1292,0,0,1,1,3,1,6,0,1923,1,205,0,0,183,0,0,0,0,6,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","1Story","Gable","CompShg","WdShing","Wd Shng","BrkFace","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Ex","GdWo","Shed","WD","Normal",30,60,7290,7,8,1921,1950,174,0,0,1228,1228,1424,0,0,1424,0,0,2,0,2,1,7,1,1921,1,312,0,0,90,0,0,0,0,4,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","Duplex","2.5Unf","Gable","CompShg","Stucco","Stucco","None","TA","TA","BrkTil","TA","TA","No","ALQ","Rec","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Abnorml",90,64,7804,6,7,1930,1950,0,281,679,0,960,960,960,0,1920,2,0,2,2,4,2,10,2,1930,2,480,248,0,121,0,0,0,0,7,2008
"RL","Pave","Pave","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story","Gambrel","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","TA","TA","No","BLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","P","Fa","MnPrv","Shed","WD","Normal",70,66,8969,6,6,1926,1950,0,379,0,265,644,672,644,0,1316,1,0,1,0,2,1,6,1,2001,1,369,0,0,0,0,192,0,0,7,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Shng","None","TA","TA","BrkTil","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",50,63,15564,6,6,1914,1995,0,0,0,676,676,676,588,0,1264,0,0,1,0,3,1,6,0,1994,2,400,424,0,0,0,0,0,400,1,2008
"RL","Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story","Gable","CompShg","Stucco","Stucco","None","Gd","Gd","PConc","Fa","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","TA","TA","P","Ex","GdPrv","Shed","WD","Normal",70,54,7609,8,9,1925,1997,0,406,0,392,798,798,714,0,1512,1,0,2,0,3,1,7,1,1925,1,180,85,16,41,0,0,0,0,6,2008
