Order,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,SalePrice,LogSalePrice,Alley_Grvl,Alley_NA,Alley_Pave,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Central Air_N,Central Air_Y,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Exterior 1st_AsbShng,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_NA,Heating_GasA,Heating_GasW,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,MS SubClass_20,MS SubClass_30,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_190,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_NA,Mas Vnr Type_Stone,Misc Feature_NA,Misc Feature_Shed,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Roof Matl_CompShg,Roof Style_Gable,Roof Style_Hip,Sale Condition_Abnorml,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Type_COD,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalFinSF,TotalSF,BsmtFinSF,PorchSF,TotalBath,BsmtBath,AvgBltRemod,PreWarYearBuilt,RecentYearBuilt,YearRemodAdd,haspool,has2ndfloor,hasfireplace,LivAreaRatio,BedRatio,GarageRatio,BathRatio,LotRatio,FireBathRatio,TotalSF x OverallQual x OverallCond,TotalSF x OverallQual x Functional,AvgBltRemod x Functional x TotalFinSF,q1,q2,TotalSF x OverallQual,TotalSF x OverallCond,TotalFinSF x Functional,Functional x OverallQual,AvgBltRemod x OverallCond,AvgBltRemod x TotalFinSF,OverallCond x AvgBltRemod,BsmtFinSF x BsmtQual,BsmtFinSF x BsmtBath,Kitchen AbvGr x KitchenQual,GarageCars x GarageYrBlt,GarageQual x GarageCond x GarageCars,FireplaceQu x Fireplaces
2257,0.0,9763,3,4,1,7,5,12,1998,239.0,4,3,4,3,1,6,1102.0,5,72.0,328.0,1502.0,5,5,1502,0,0,1502,1.0,1,1,1,1,4,5,8,1,3,12,3,1.0,286.0,3,3,3,0,0,0,0,0,0,0,0,0,2007,330000,12.706850963741102,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2676.0,3004.0,1174.0,0,2.5,1.0,12.0,56,0,12,0,0,1,0.3076923076923077,1502.0,1.0,2.5,500.0,0.4,105140.0,168224.0,256896.0,192,240.0,21028.0,15020.0,21408.0,56,60.0,32112.0,60.0,4696.0,1174.0,4,12.0,9.0,3
2267,0.0,9303,3,4,1,6,5,14,1997,42.0,4,3,5,3,1,5,742.0,1,0.0,130.0,872.0,5,5,888,868,0,1756,1.0,2,1,3,1,3,7,8,0,0,14,3,2.0,422.0,3,3,3,144,122,0,0,0,0,0,0,0,2007,204000,12.225880174775122,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2498.0,2628.0,742.0,266,3.5,1.0,13.5,54,0,13,0,1,0,0.28248951950983553,585.3333333333334,0.6666666666666666,1.1666666666666667,500.0,0.0,78840.0,126144.0,269784.0,180,270.0,15768.0,13140.0,19984.0,48,67.5,33723.0,67.5,3710.0,742.0,3,28.0,18.0,0
2275,93.0,15306,3,4,1,8,5,4,2007,100.0,4,3,5,3,4,6,80.0,1,0.0,1652.0,1732.0,5,5,1776,0,0,1776,1.0,2,0,3,1,4,7,8,1,4,4,3,3.0,712.0,3,3,3,0,0,0,0,0,0,0,0,0,2007,283463,12.554840409959793,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1856.0,3508.0,80.0,0,3.0,1.0,3.5,64,8,3,0,0,1,0.22919116686266824,592.0,1.0,1.0,164.58064516129033,0.3333333333333333,140320.0,224512.0,51968.0,240,70.0,28064.0,17540.0,14848.0,64,17.5,6496.0,17.5,400.0,80.0,4,12.0,27.0,4
2276,85.0,12633,3,4,1,10,5,4,2007,242.0,5,3,5,3,4,1,0.0,1,0.0,1824.0,1824.0,5,5,1824,0,0,1824,0.0,2,0,3,1,5,8,8,1,4,4,3,3.0,932.0,3,3,3,160,36,0,0,108,0,0,0,0,2007,392000,12.879019669789754,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1824.0,3648.0,0.0,304,2.0,0.0,3.5,64,8,3,0,0,1,0.28876751365471387,608.0,1.0,0.6666666666666666,148.6235294117647,0.5,182400.0,291840.0,51072.0,375,70.0,36480.0,18240.0,14592.0,80,17.5,6384.0,17.5,0.0,0.0,5,12.0,27.0,4
2277,88.0,12665,3,4,1,8,5,5,2006,245.0,4,3,4,4,4,1,0.0,1,0.0,1094.0,1094.0,5,5,1133,1349,0,2482,0.0,2,1,4,1,4,9,8,1,4,5,3,3.0,642.0,3,3,3,144,39,0,0,0,0,0,0,0,2007,281213,12.546871224308068,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2482.0,3576.0,0.0,183,2.5,0.0,4.5,63,7,4,0,1,1,0.2823529411764706,620.5,0.75,0.625,143.92045454545453,0.4,143040.0,228864.0,89352.0,192,90.0,28608.0,17880.0,19856.0,64,22.5,11169.0,22.5,0.0,0.0,4,15.0,27.0,4
2283,0.0,32463,4,4,2,4,4,49,1975,149.0,3,4,3,3,3,4,1159.0,1,0.0,90.0,1249.0,5,5,1622,0,0,1622,1.0,1,0,3,1,3,7,8,1,3,35,3,3.0,1356.0,3,3,3,439,0,0,0,0,0,0,0,0,2007,168000,12.031725210748633,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2781.0,2871.0,1159.0,439,2.0,1.0,42.0,19,0,35,0,0,1,0.08843914610479622,540.6666666666666,1.0,0.6666666666666666,500.0,0.5,45936.0,91872.0,934416.0,81,840.0,11484.0,11484.0,22248.0,32,168.0,116802.0,168.0,3477.0,1159.0,3,105.0,27.0,3
2287,0.0,1533,4,4,1,4,5,40,1970,0.0,3,3,4,3,3,6,503.0,1,0.0,27.0,530.0,3,5,530,462,0,992,1.0,1,0,2,1,3,4,8,0,0,40,3,1.0,297.0,3,3,3,112,97,0,0,0,0,0,0,0,2007,106500,11.575909653758895,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1495.0,1522.0,503.0,209,2.0,1.0,40.0,28,0,40,0,1,0,0.9928245270711024,496.0,0.5,1.0,500.0,0.0,30440.0,48704.0,478400.0,108,800.0,6088.0,7610.0,11960.0,32,200.0,59800.0,200.0,2012.0,503.0,3,40.0,9.0,0
2288,21.0,1495,4,4,1,4,6,40,1970,189.0,3,3,3,3,1,5,384.0,1,0.0,162.0,546.0,5,5,546,546,0,1092,0.0,1,1,3,1,3,5,8,0,0,40,0,0.0,0.0,0,0,3,0,64,0,0,0,0,0,0,0,2007,93900,11.44999631476691,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1476.0,1638.0,384.0,64,1.5,0.0,40.0,28,0,40,0,1,0,1.0956521739130434,364.0,0.0,0.5,71.19047619047619,0.0,39312.0,52416.0,472320.0,0,800.0,6552.0,9828.0,11808.0,32,240.0,59040.0,240.0,1152.0,0.0,3,0.0,0.0,0
2291,21.0,1890,4,4,1,4,3,34,1976,0.0,3,3,3,3,1,1,0.0,1,0.0,546.0,546.0,5,5,546,546,0,1092,0.0,1,1,3,1,3,6,8,0,0,34,1,1.0,286.0,3,3,3,0,0,0,0,0,0,0,2,0,2007,75190,11.227786821924543,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1092.0,1638.0,0.0,0,1.5,0.0,34.0,34,0,34,0,1,0,0.8666666666666667,364.0,0.3333333333333333,0.5,90.0,0.0,19656.0,52416.0,297024.0,81,680.0,6552.0,4914.0,8736.0,32,102.0,37128.0,102.0,0.0,0.0,3,34.0,9.0,0
2294,0.0,15957,3,4,2,6,6,33,1977,0.0,3,3,4,3,4,6,1148.0,1,0.0,96.0,1244.0,3,5,1356,0,0,1356,2.0,2,0,3,1,3,6,8,1,3,33,3,2.0,528.0,3,3,3,1424,0,0,0,0,0,0,3,0,2007,188000,12.144202560946876,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2504.0,2600.0,1148.0,1424,4.0,1.0,33.0,35,0,33,0,0,1,0.16293789559440996,452.0,0.6666666666666666,1.3333333333333333,500.0,0.25,93600.0,124800.0,661056.0,108,660.0,15600.0,15600.0,20032.0,48,198.0,82632.0,198.0,4592.0,1148.0,3,66.0,18.0,3
2298,54.0,7244,4,4,1,5,7,40,1970,0.0,3,4,4,3,3,5,619.0,1,0.0,149.0,768.0,5,5,768,0,0,768,1.0,1,0,2,1,3,5,8,0,0,23,1,2.0,624.0,3,3,3,104,0,0,0,0,0,0,0,0,2007,129500,11.771443882099637,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1387.0,1536.0,619.0,104,2.0,1.0,40.0,28,0,40,0,0,0,0.2120375483158476,384.0,1.0,1.0,134.14814814814815,0.0,53760.0,61440.0,443840.0,108,800.0,7680.0,10752.0,11096.0,40,280.0,55480.0,280.0,2476.0,619.0,3,46.0,18.0,0
2300,69.0,7599,4,4,1,4,6,28,2006,0.0,3,3,3,3,1,5,565.0,1,0.0,280.0,845.0,3,5,845,0,0,845,1.0,1,0,2,1,3,4,8,0,0,23,1,2.0,360.0,3,3,3,0,0,0,0,0,0,0,0,0,2007,129500,11.771443882099637,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1410.0,1690.0,565.0,0,2.0,1.0,16.0,40,0,4,0,0,0,0.22239768390577708,422.5,1.0,1.0,110.1304347826087,0.0,40560.0,54080.0,180480.0,81,320.0,6760.0,10140.0,11280.0,32,96.0,22560.0,96.0,1695.0,565.0,3,46.0,18.0,0
2301,0.0,11000,2,4,1,5,6,34,2003,0.0,3,3,4,3,1,2,1090.0,1,0.0,0.0,1090.0,3,5,1178,0,0,1178,1.0,1,1,3,1,3,6,8,0,0,34,1,2.0,502.0,3,3,3,0,44,0,0,88,0,0,3,0,2007,135000,11.813037464800539,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2268.0,2268.0,1090.0,132,2.5,1.0,20.5,34,0,7,0,0,0,0.2061818181818182,392.6666666666667,0.6666666666666666,0.8333333333333334,500.0,0.0,68040.0,90720.0,371952.0,108,410.0,11340.0,13608.0,18144.0,40,123.0,46494.0,123.0,4360.0,1090.0,3,68.0,18.0,0
2305,62.0,10447,4,4,1,5,6,26,1984,0.0,3,3,3,3,1,5,516.0,1,0.0,348.0,864.0,3,5,887,0,0,887,0.0,1,0,3,1,3,5,8,0,0,26,2,1.0,288.0,3,3,3,140,0,0,0,0,0,0,0,0,2007,124500,11.732069026983156,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1403.0,1751.0,516.0,140,1.5,0.5,26.0,42,0,26,0,0,0,0.16760792572030248,295.6666666666667,0.3333333333333333,0.5,168.5,0.0,52530.0,70040.0,291824.0,81,520.0,8755.0,10506.0,11224.0,40,156.0,36478.0,156.0,1548.0,258.0,3,26.0,9.0,0
2308,0.0,11765,3,4,1,5,5,53,1957,302.0,3,3,3,3,2,3,1127.0,1,0.0,490.0,1617.0,2,5,1797,0,0,1797,0.0,1,1,3,1,3,7,8,1,3,53,1,3.0,963.0,3,3,3,0,0,0,0,0,0,0,0,0,2006,169000,12.037659911047468,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2924.0,3414.0,1127.0,0,1.5,0.0,53.0,15,0,53,0,0,1,0.29018274543136424,599.0,1.0,0.5,500.0,0.6666666666666666,85350.0,136560.0,1239776.0,81,1060.0,17070.0,17070.0,23392.0,40,265.0,154972.0,265.0,3381.0,0.0,3,159.0,27.0,3
2311,60.0,8238,3,4,1,6,5,13,1998,0.0,3,3,3,3,1,6,700.0,1,0.0,113.0,813.0,5,5,813,712,0,1525,1.0,2,1,3,1,3,6,8,1,3,13,3,2.0,400.0,3,3,3,421,72,0,0,0,0,0,0,0,2006,183500,12.119975396053194,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2225.0,2338.0,700.0,493,3.5,1.0,12.5,55,0,12,0,1,1,0.28380674921097354,508.3333333333333,0.6666666666666666,1.1666666666666667,137.3,0.2857142857142857,70140.0,112224.0,222500.0,81,250.0,14028.0,11690.0,17800.0,48,62.5,27812.5,62.5,2100.0,700.0,3,26.0,18.0,3
2316,70.0,11207,3,4,1,6,5,13,1997,0.0,3,3,4,3,3,6,714.0,1,0.0,88.0,802.0,4,5,802,709,0,1511,1.0,2,1,3,1,3,8,8,1,3,13,3,2.0,413.0,3,3,3,95,75,0,0,0,0,0,0,0,2006,185000,12.128116509451258,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2225.0,2313.0,714.0,170,3.5,1.0,13.0,55,0,13,0,1,1,0.2063888641027929,503.6666666666667,0.6666666666666666,1.1666666666666667,160.1,0.2857142857142857,69390.0,111024.0,231400.0,108,260.0,13878.0,11565.0,17800.0,48,65.0,28925.0,65.0,2856.0,714.0,3,26.0,18.0,3
2323,68.0,13108,3,4,1,8,5,16,1994,0.0,4,3,4,3,1,1,0.0,1,0.0,2062.0,2062.0,5,5,2079,608,0,2687,0.0,2,1,4,1,4,9,8,0,0,16,3,2.0,618.0,3,3,3,168,12,0,0,0,0,0,0,0,2006,270000,12.506180941677357,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2687.0,4749.0,0.0,180,2.5,0.0,16.0,52,0,16,0,1,0,0.36229783338419286,671.75,0.5,0.625,192.76470588235293,0.0,189960.0,303936.0,343936.0,192,320.0,37992.0,23745.0,21496.0,64,80.0,42992.0,80.0,0.0,0.0,4,32.0,18.0,0
2330,59.0,16023,3,4,1,9,5,5,2006,600.0,4,5,5,3,4,6,1218.0,1,0.0,180.0,1398.0,5,5,1414,1384,0,2798,1.0,3,1,3,1,5,11,8,1,4,5,3,3.0,670.0,3,3,3,182,37,0,0,0,0,0,0,0,2006,457347,13.033199868056473,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4016.0,4196.0,1218.0,219,4.0,1.0,4.5,63,7,4,0,1,1,0.2618735567621544,932.6666666666666,1.0,1.3333333333333333,271.5762711864407,0.25,188820.0,302112.0,144576.0,300,90.0,37764.0,20980.0,32128.0,72,22.5,18072.0,22.5,6090.0,1218.0,5,15.0,27.0,4
2332,63.0,12292,3,4,1,9,5,4,2006,184.0,4,3,5,4,4,6,205.0,1,0.0,889.0,1094.0,5,5,1102,1371,0,2473,0.0,2,1,4,1,4,11,8,1,4,4,3,3.0,675.0,3,3,3,246,39,0,0,0,0,0,0,0,2006,356383,12.783764080192826,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2678.0,3567.0,205.0,285,2.5,0.0,4.0,64,8,4,0,1,1,0.2901887406443215,618.25,0.75,0.625,195.11111111111111,0.4,160515.0,256824.0,85696.0,240,80.0,32103.0,17835.0,21424.0,72,20.0,10712.0,20.0,1025.0,0.0,4,12.0,27.0,4
2334,82.0,12438,3,4,1,8,5,4,2006,466.0,5,3,5,4,1,1,0.0,1,0.0,1234.0,1234.0,5,5,1264,1312,0,2576,0.0,2,1,4,1,5,10,8,1,4,4,3,3.0,666.0,3,3,3,324,100,0,0,0,0,0,0,0,2006,361919,12.799178471909892,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2576.0,3810.0,0.0,424,2.5,0.0,4.0,64,8,4,0,1,1,0.30631934394597204,644.0,0.75,0.625,151.6829268292683,0.4,152400.0,243840.0,82432.0,375,80.0,30480.0,19050.0,20608.0,64,20.0,10304.0,20.0,0.0,0.0,5,12.0,27.0,4
